,Year,Month,decimal date_x,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C),decimal date_y,Irish rainfall (mm)
2053,2002,2,2002.125,-52.125,7.3,2002.1249999998618,160.2
2054,2002,3,2002.2083333333335,-52.208333333333485,8.1,2002.208333333195,63.3
2055,2002,4,2002.2916666666667,-52.29166666666674,9.0,2002.2916666665283,102.1
2056,2002,5,2002.375,-52.375,10.85,2002.3749999998615,139.5
2057,2002,6,2002.4583333333335,-52.458333333333485,12.6,2002.4583333331948,105.7
2058,2002,7,2002.5416666666667,-52.54166666666674,13.55,2002.541666666528,70.4
2059,2002,8,2002.625,-52.625,14.6,2002.6249999998613,61.9
2060,2002,9,2002.7083333333335,-52.708333333333485,13.95,2002.7083333331946,39.3
2061,2002,10,2002.7916666666667,-52.79166666666674,10.7,2002.7916666665278,199.1
2062,2002,11,2002.875,-52.875,9.5,2002.874999999861,187.3
2063,2002,12,2002.9583333333335,-52.958333333333485,7.449999999999999,2002.9583333331943,112.9
2064,2003,1,2003.0416666666667,-53.04166666666674,6.550000000000001,2003.0416666665276,81.8
2065,2003,2,2003.125,-53.125,6.7,2003.1249999998608,65.2
2066,2003,3,2003.2083333333335,-53.208333333333485,8.55,2003.208333333194,56.6
2067,2003,4,2003.2916666666667,-53.29166666666674,10.2,2003.2916666665274,79.3
2068,2003,5,2003.375,-53.375,10.8,2003.3749999998606,112.0
2069,2003,6,2003.4583333333335,-53.458333333333485,13.75,2003.4583333331939,95.8
2070,2003,7,2003.5416666666667,-53.54166666666674,15.2,2003.5416666665271,93.5
2071,2003,8,2003.625,-53.625,15.9,2003.6249999998604,17.2
2072,2003,9,2003.7083333333335,-53.708333333333485,13.8,2003.7083333331937,57.2
2073,2003,10,2003.7916666666667,-53.79166666666674,10.7,2003.791666666527,61.8
2074,2003,11,2003.875,-53.875,9.350000000000001,2003.8749999998602,125.1
2075,2003,12,2003.9583333333335,-53.958333333333485,7.449999999999999,2003.9583333331934,89.3
2076,2004,1,2004.0416666666667,-54.04166666666674,6.666666666666667,2004.0416666665267,123.4
2077,2004,2,2004.125,-54.125,6.133333333333333,2004.12499999986,52.3
2078,2004,3,2004.2083333333335,-54.208333333333485,7.433333333333334,2004.2083333331932,85.9
2079,2004,4,2004.2916666666667,-54.29166666666674,9.200000000000001,2004.2916666665265,67.4
2080,2004,5,2004.375,-54.375,11.133333333333333,2004.3749999998597,47.5
2081,2004,6,2004.4583333333335,-54.458333333333485,13.966666666666667,2004.458333333193,82.4
2082,2004,7,2004.5416666666667,-54.54166666666674,14.25,2004.5416666665262,59.3
2083,2004,8,2004.625,-54.625,15.775,2004.6249999998595,122.8
2084,2004,9,2004.7083333333335,-54.708333333333485,14.399999999999999,2004.7083333331927,101.9
2085,2004,10,2004.7916666666667,-54.79166666666674,9.975,2004.791666666526,166.7
2086,2004,11,2004.875,-54.875,9.3,2004.8749999998593,54.2
2087,2004,12,2004.9583333333335,-54.958333333333485,7.95,2004.9583333331925,89.5
2088,2005,1,2005.0416666666667,-55.04166666666674,7.625,2005.0416666665258,128.1
2089,2005,2,2005.125,-55.125,5.95,2005.124999999859,51.4
2090,2005,3,2005.2083333333335,-55.208333333333485,8.3,2005.2083333331923,73.6
2091,2005,4,2005.2916666666667,-55.29166666666674,8.75,2005.2916666665255,105.1
2092,2005,5,2005.375,-55.375,10.45,2005.3749999998588,86.3
2093,2005,6,2005.4583333333335,-55.458333333333485,14.3,2005.458333333192,51.9
2094,2005,7,2005.5416666666667,-55.54166666666674,15.3,2005.5416666665253,73.9
2095,2005,8,2005.625,-55.625,15.16,2005.6249999998586,65.0
2096,2005,9,2005.7083333333335,-55.708333333333485,14.180000000000001,2005.7083333331918,86.6
2097,2005,10,2005.7916666666667,-55.79166666666674,11.959999999999999,2005.791666666525,146.1
2098,2005,11,2005.875,-55.875,7.76,2005.8749999998583,99.1
2099,2005,12,2005.9583333333335,-55.958333333333485,6.959999999999999,2005.9583333331916,82.7
2100,2006,1,2006.0416666666667,-56.04166666666674,6.38,2006.0416666665249,57.6
2101,2006,2,2006.125,-56.125,5.96,2006.1249999998581,54.6
2102,2006,3,2006.2083333333335,-56.208333333333485,6.220000000000001,2006.2083333331914,120.3
2103,2006,4,2006.2916666666667,-56.29166666666674,8.419999999999998,2006.2916666665246,47.3
2104,2006,5,2006.375,-56.375,10.86,2006.374999999858,126.2
2105,2006,6,2006.4583333333335,-56.458333333333485,14.280000000000001,2006.4583333331911,29.8
2106,2006,7,2006.5416666666667,-56.54166666666674,16.68,2006.5416666665244,55.9
2107,2006,8,2006.625,-56.625,15.220000000000002,2006.6249999998577,70.8
2108,2006,9,2006.7083333333335,-56.708333333333485,14.900000000000002,2006.708333333191,162.6
2109,2006,10,2006.7916666666667,-56.79166666666674,12.34,2006.7916666665242,145.6
2110,2006,11,2006.875,-56.875,8.4,2006.8749999998574,142.3
2111,2006,12,2006.9583333333335,-56.958333333333485,7.42,2006.9583333331907,170.5
2112,2007,1,2007.0416666666667,-57.04166666666674,7.38,2007.041666666524,107.9
2113,2007,2,2007.125,-57.125,6.6,2007.1249999998572,107.8
2114,2007,3,2007.2083333333335,-57.208333333333485,7.219999999999999,2007.2083333331905,80.3
2115,2007,4,2007.2916666666667,-57.29166666666674,10.559999999999999,2007.2916666665237,26.9
2116,2007,5,2007.375,-57.375,11.24,2007.374999999857,65.9
2117,2007,6,2007.4583333333335,-57.458333333333485,13.820000000000002,2007.4583333331902,141.3
2118,2007,7,2007.5416666666667,-57.54166666666674,14.36,2007.5416666665235,133.0
2119,2007,8,2007.625,-57.625,14.74,2007.6249999998568,100.4
2120,2007,9,2007.7083333333335,-57.708333333333485,13.459999999999999,2007.70833333319,52.8
2121,2007,10,2007.7916666666667,-57.79166666666674,12.260000000000002,2007.7916666665233,52.2
2122,2007,11,2007.875,-57.875,9.5,2007.8749999998565,75.0
2123,2007,12,2007.9583333333335,-57.958333333333485,7.459999999999999,2007.9583333331898,123.1
2124,2008,1,2008.0416666666667,-58.04166666666674,6.980000000000001,2008.041666666523,174.3
2125,2008,2,2008.125,-58.125,6.840000000000001,2008.1249999998563,58.0
2126,2008,3,2008.2083333333335,-58.208333333333485,6.720000000000001,2008.2083333331896,113.5
2127,2008,4,2008.2916666666667,-58.29166666666674,8.24,2008.2916666665228,45.1
2128,2008,5,2008.375,-58.375,12.6,2008.374999999856,42.3
2129,2008,6,2008.4583333333335,-58.458333333333485,13.2,2008.4583333331893,101.9
2130,2008,7,2008.5416666666667,-58.54166666666674,15.080000000000002,2008.5416666665226,123.8
2131,2008,8,2008.625,-58.625,15.120000000000001,2008.6249999998558,175.9
2132,2008,9,2008.7083333333335,-58.708333333333485,12.76,2008.708333333189,108.2
2133,2008,10,2008.7916666666667,-58.79166666666674,9.82,2008.7916666665224,152.4
2134,2008,11,2008.875,-58.875,8.2,2008.8749999998556,80.4
2135,2008,12,2008.9583333333335,-58.958333333333485,5.9799999999999995,2008.9583333331889,73.7
2136,2009,1,2009.0416666666667,-59.04166666666674,5.36,2009.0416666665221,152.9
2137,2009,2,2009.125,-59.125,6.0200000000000005,2009.1249999998554,36.5
2138,2009,3,2009.2083333333335,-59.208333333333485,7.62,2009.2083333331886,48.7
2139,2009,4,2009.2916666666667,-59.29166666666674,9.24,2009.291666666522,120.9
2140,2009,5,2009.375,-59.375,11.080000000000002,2009.3749999998552,90.7
2141,2009,6,2009.4583333333335,-59.458333333333485,14.12,2009.4583333331884,73.2
2142,2009,7,2009.5416666666667,-59.54166666666674,14.959999999999999,2009.5416666665217,174.7
2143,2009,8,2009.625,-59.625,14.9,2009.624999999855,148.4
2144,2009,9,2009.7083333333335,-59.708333333333485,13.139999999999997,2009.7083333331882,49.4
2145,2009,10,2009.7916666666667,-59.79166666666674,11.98,2009.7916666665215,129.9
2146,2009,11,2009.875,-59.875,8.180000000000001,2009.8749999998547,244.9
2147,2009,12,2009.9583333333335,-59.958333333333485,4.4799999999999995,2009.958333333188,105.4
2148,2010,1,2010.0416666666667,-60.04166666666674,3.4200000000000004,2010.0416666665212,93.8
2149,2010,2,2010.125,-60.125,3.72,2010.1249999998545,52.6
2150,2010,3,2010.2083333333335,-60.208333333333485,6.1,2010.2083333331877,86.2
2151,2010,4,2010.2916666666667,-60.29166666666674,8.92,2010.291666666521,56.9
2152,2010,5,2010.375,-60.375,10.74,2010.3749999998543,47.5
2153,2010,6,2010.4583333333335,-60.458333333333485,14.52,2010.4583333331875,54.2
2154,2010,7,2010.5416666666667,-60.54166666666674,15.24,2010.5416666665208,139.2
2155,2010,8,2010.625,-60.625,14.280000000000001,2010.624999999854,43.7
2156,2010,9,2010.7083333333335,-60.708333333333485,14.0,2010.7083333331873,136.0
2157,2010,10,2010.7916666666667,-60.79166666666674,10.720000000000002,2010.7916666665205,80.1
2158,2010,11,2010.875,-60.875,6.220000000000001,2010.8749999998538,135.8
2159,2010,12,2010.9583333333335,-60.958333333333485,1.9599999999999997,2010.958333333187,62.5
2160,2011,1,2011.0416666666667,-61.04166666666674,4.42,,
2161,2011,2,2011.125,-61.125,7.220000000000001,,
2162,2011,3,2011.2083333333335,-61.208333333333485,6.9799999999999995,,
2163,2011,4,2011.2916666666667,-61.29166666666674,10.98,,
2164,2011,5,2011.375,-61.375,11.42,,
2165,2011,6,2011.4583333333335,-61.458333333333485,12.02,,
2166,2011,7,2011.5416666666667,-61.54166666666674,14.059999999999999,,
2167,2011,8,2011.625,-61.625,13.76,,
2168,2011,9,2011.7083333333335,-61.708333333333485,13.779999999999998,,
2169,2011,10,2011.7916666666667,-61.79166666666674,11.78,,
2170,2011,11,2011.875,-61.875,10.14,,
2171,2011,12,2011.9583333333335,-61.958333333333485,6.88,,
2172,2012,1,2012.0416666666667,-62.04166666666674,7.3,,
2173,2012,2,2012.125,-62.125,7.840000000000001,,
2174,2012,3,2012.2083333333335,-62.208333333333485,9.06,,
2175,2012,4,2012.2916666666667,-62.29166666666674,7.5,,
2176,2012,5,2012.375,-62.375,10.82,,
2177,2012,6,2012.4583333333335,-62.458333333333485,12.74,,
2178,2012,7,2012.5416666666667,-62.54166666666674,13.940000000000001,,
2179,2012,8,2012.625,-62.625,15.6,,
2180,2012,9,2012.7083333333335,-62.708333333333485,12.72,,
2181,2012,10,2012.7916666666667,-62.79166666666674,9.48,,
2182,2012,11,2012.875,-62.875,6.980000000000001,,
2183,2012,12,2012.9583333333335,-62.958333333333485,6.3999999999999995,,
2184,2013,1,2013.0416666666667,-63.04166666666674,6.06,,
2185,2013,2,2013.125,-63.125,5.4799999999999995,,
2186,2013,3,2013.2083333333335,-63.208333333333485,4.4799999999999995,,
2187,2013,4,2013.2916666666667,-63.29166666666674,7.480000000000001,,
2188,2013,5,2013.375,-63.375,10.080000000000002,,
2189,2013,6,2013.4583333333335,-63.458333333333485,13.24,,
2190,2013,7,2013.5416666666667,-63.54166666666674,16.900000000000002,,
2191,2013,8,2013.625,-63.625,15.540000000000001,,
2192,2013,9,2013.7083333333335,-63.708333333333485,13.879999999999999,,
2193,2013,10,2013.7916666666667,-63.79166666666674,12.26,,
2194,2013,11,2013.875,-63.875,7.26,,
2195,2013,12,2013.9583333333335,-63.958333333333485,7.359999999999999,,
2196,2014,1,2014.0416666666667,-64.04166666666674,6.1,,
2197,2014,2,2014.125,-64.125,6.02,,
2198,2014,3,2014.2083333333335,-64.20833333333348,7.32,,
2199,2014,4,2014.2916666666667,-64.29166666666674,9.98,,
2200,2014,5,2014.375,-64.375,11.5,,
2201,2014,6,2014.4583333333335,-64.45833333333348,14.14,,
2202,2014,7,2014.5416666666667,-64.54166666666674,16.16,,
2203,2014,8,2014.625,-64.625,14.24,,
2204,2014,9,2014.7083333333335,-64.70833333333348,14.419999999999998,,
2205,2014,10,2014.7916666666667,-64.79166666666674,11.580000000000002,,
2206,2014,11,2014.875,-64.875,8.48,,
2207,2014,12,2014.9583333333335,-64.95833333333348,6.6800000000000015,,
2208,2015,1,2015.0416666666667,-65.04166666666674,5.84,,
2209,2015,2,2015.125,-65.125,5.32,,
2210,2015,3,2015.2083333333335,-65.20833333333348,6.62,,
2211,2015,4,2015.2916666666667,-65.29166666666674,8.559999999999999,,
2212,2015,5,2015.375,-65.375,10.1,,
2213,2015,6,2015.4583333333335,-65.45833333333348,12.72,,
2214,2015,7,2015.5416666666667,-65.54166666666674,13.9,,
2215,2015,8,2015.625,-65.625,13.940000000000001,,
2216,2015,9,2015.7083333333335,-65.70833333333348,12.74,,
2217,2015,10,2015.7916666666667,-65.79166666666674,11.04,,
2218,2015,11,2015.875,-65.875,9.419999999999998,,
2219,2015,12,2015.9583333333335,-65.95833333333348,8.76,,
2220,2016,1,2016.0416666666667,-66.04166666666674,6.7,,
2221,2016,2,2016.125,-66.125,5.6,,
2222,2016,3,2016.2083333333335,-66.20833333333348,6.9,,
2223,2016,4,2016.2916666666667,-66.29166666666674,7.44,,
2224,2016,5,2016.375,-66.375,11.6,,
2225,2016,6,2016.4583333333335,-66.45833333333348,14.36,,
2226,2016,7,2016.5416666666667,-66.54166666666674,15.120000000000001,,
2227,2016,8,2016.625,-66.625,15.48,,
2228,2016,9,2016.7083333333335,-66.70833333333348,14.120000000000001,,
2229,2016,10,2016.7916666666667,-66.79166666666674,11.26,,
2230,2016,11,2016.875,-66.875,6.780000000000001,,
2231,2016,12,2016.9583333333335,-66.95833333333348,7.76,,
2232,2017,1,2017.0416666666667,-67.04166666666674,6.839999999999999,,
2233,2017,2,2017.125,-67.125,6.959999999999999,,
2234,2017,3,2017.2083333333335,-67.20833333333348,8.379999999999999,,
2235,2017,4,2017.2916666666667,-67.29166666666674,9.14,,
2236,2017,5,2017.375,-67.375,12.180000000000001,,
2237,2017,6,2017.4583333333335,-67.45833333333348,14.079999999999998,,
2238,2017,7,2017.5416666666667,-67.54166666666674,14.819999999999999,,
2239,2017,8,2017.625,-67.625,14.52,,
2240,2017,9,2017.7083333333335,-67.70833333333348,12.88,,
2241,2017,10,2017.7916666666667,-67.79166666666674,11.82,,
2242,2017,11,2017.875,-67.875,8.1,,
2243,2017,12,2017.9583333333335,-67.95833333333348,6.68,,
2244,2018,1,2018.0416666666667,-68.04166666666674,6.2,,
2245,2018,2,2018.125,-68.125,4.58,,
2246,2018,3,2018.2083333333335,-68.20833333333348,5.0600000000000005,,
2247,2018,4,2018.2916666666667,-68.29166666666674,8.719999999999999,,
2248,2018,5,2018.375,-68.375,12.02,,
2249,2018,6,2018.4583333333335,-68.45833333333348,14.979999999999999,,
2250,2018,7,2018.5416666666667,-68.54166666666674,16.14,,
2251,2018,8,2018.625,-68.625,15.0,,
2252,2018,9,2018.7083333333335,-68.70833333333348,12.58,,
2253,2018,10,2018.7916666666667,-68.79166666666674,10.24,,
2254,2018,11,2018.875,-68.875,8.66,,
2255,2018,12,2018.9583333333335,-68.95833333333348,8.48,,
2256,2019,1,2019.0416666666667,-69.04166666666674,6.779999999999999,,
2257,2019,2,2019.125,-69.125,8.139999999999999,,
2258,2019,3,2019.2083333333335,-69.20833333333348,7.7,,
2259,2019,4,2019.2916666666667,-69.29166666666674,9.32,,
2260,2019,5,2019.375,-69.375,10.88,,
2261,2019,6,2019.4583333333335,-69.45833333333348,12.919999999999998,,
2262,2019,7,2019.5416666666667,-69.54166666666674,15.960000000000003,,
2263,2019,8,2019.625,-69.625,15.5,,
2264,2019,9,2019.7083333333335,-69.70833333333348,13.680000000000001,,
2265,2019,10,2019.7916666666667,-69.79166666666674,10.2,,
2266,2019,11,2019.875,-69.875,7.160000000000001,,
2267,2019,12,2019.9583333333335,-69.95833333333348,6.9799999999999995,,
2268,2020,1,2020.0416666666667,-70.04166666666674,7.0,,
2269,2020,2,2020.125,-70.125,6.4,,
2270,2020,3,2020.2083333333335,-70.20833333333348,6.780000000000001,,
2271,2020,4,2020.2916666666667,-70.29166666666674,9.66,,
2272,2020,5,2020.375,-70.375,11.84,,
2273,2020,6,2020.4583333333335,-70.45833333333348,13.440000000000001,,
2274,2020,7,2020.5416666666667,-70.54166666666674,14.3,,
2275,2020,8,2020.625,-70.625,15.34,,
2276,2020,9,2020.7083333333335,-70.70833333333348,13.539999999999997,,
2277,2020,10,2020.7916666666667,-70.79166666666674,10.420000000000002,,
2278,2020,11,2020.875,-70.875,8.920000000000002,,
2279,2020,12,2020.9583333333335,-70.95833333333348,6.120000000000001,,
2280,2021,1,2021.0416666666667,-71.04166666666674,5.0200000000000005,,
2281,2021,2,2021.125,-71.125,6.640000000000001,,
2282,2021,3,2021.2083333333335,-71.20833333333348,7.840000000000001,,
2283,2021,4,2021.2916666666667,-71.29166666666674,7.6800000000000015,,
2284,2021,5,2021.375,-71.375,9.72,,
2285,2021,6,2021.4583333333335,-71.45833333333348,13.559999999999999,,
2286,2021,7,2021.5416666666667,-71.54166666666674,16.46,,
2287,2021,8,2021.625,-71.625,15.319999999999999,,
2288,2021,9,2021.7083333333335,-71.70833333333348,14.920000000000002,,
2289,2021,10,2021.7916666666667,-71.79166666666674,11.96,,
2290,2021,11,2021.875,-71.875,9.059999999999999,,
2291,2021,12,2021.9583333333335,-71.95833333333348,7.8,,
2292,2022,1,2022.0416666666667,-72.04166666666674,6.9,,
2293,2022,2,2022.125,-72.125,7.44,,
2294,2022,3,2022.2083333333335,-72.20833333333348,7.659999999999999,,
2295,2022,4,2022.2916666666667,-72.29166666666674,9.0,,
2296,2022,5,2022.375,-72.375,12.32,,
2297,2022,6,2022.4583333333335,-72.45833333333348,13.679999999999998,,
2298,2022,7,2022.5416666666667,-72.54166666666674,15.84,,
2299,2022,8,2022.625,-72.625,15.959999999999999,,
2300,2022,9,2022.7083333333335,-72.70833333333348,13.98,,
2301,2022,10,2022.7916666666667,-72.79166666666674,12.34,,
2302,2022,11,2022.875,-72.875,9.440000000000001,,
2303,2022,12,2022.9583333333335,-72.95833333333348,5.159999999999999,,
2304,2023,1,2023.0416666666667,-73.04166666666674,6.62,,
2305,2023,2,2023.125,-73.125,8.0,,
2306,2023,3,2023.2083333333335,-73.20833333333348,7.58,,
2307,2023,4,2023.2916666666667,-73.29166666666674,9.52,,
2308,2023,5,2023.375,-73.375,12.48,,
2309,2023,6,2023.4583333333335,-73.45833333333348,15.86,,
2310,2023,7,2023.5416666666667,-73.54166666666674,15.080000000000002,,
2311,2023,8,2023.625,-73.625,15.580000000000002,,
2312,2023,9,2023.7083333333335,-73.70833333333348,14.879999999999999,,
2313,2023,10,2023.7916666666667,-73.79166666666674,11.9,,
2314,2023,11,2023.875,-73.875,8.440000000000001,,
