,Year,Month,Day,Average max (C),Average min (C),datetime
26921,1904,9,16,17.616666666666667,17.616666666666667,1904-09-16
26922,1904,9,17,17.866666666666664,17.866666666666664,1904-09-17
26923,1904,9,18,18.116666666666664,18.116666666666664,1904-09-18
26924,1904,9,19,17.433333333333334,17.433333333333334,1904-09-19
26925,1904,9,20,16.933333333333334,16.933333333333334,1904-09-20
26926,1904,9,21,16.383333333333333,16.383333333333333,1904-09-21
26927,1904,9,22,15.483333333333334,15.483333333333334,1904-09-22
26928,1904,9,23,15.750000000000002,15.750000000000002,1904-09-23
26929,1904,9,24,14.566666666666665,14.566666666666665,1904-09-24
26930,1904,9,25,13.833333333333334,13.833333333333334,1904-09-25
26931,1904,9,26,15.450000000000001,15.450000000000001,1904-09-26
26932,1904,9,27,14.600000000000001,14.600000000000001,1904-09-27
26933,1904,9,28,16.166666666666668,16.166666666666668,1904-09-28
26934,1904,9,29,16.3,16.3,1904-09-29
26935,1904,9,30,15.166666666666666,15.166666666666666,1904-09-30
26936,1904,10,1,13.483333333333334,13.483333333333334,1904-10-01
26937,1904,10,2,13.016666666666666,13.016666666666666,1904-10-02
26938,1904,10,3,13.75,13.75,1904-10-03
26939,1904,10,4,14.516666666666667,14.516666666666667,1904-10-04
26940,1904,10,5,15.0,15.0,1904-10-05
26941,1904,10,6,12.283333333333333,12.283333333333333,1904-10-06
26942,1904,10,7,12.083333333333334,12.083333333333334,1904-10-07
26943,1904,10,8,12.016666666666666,12.016666666666666,1904-10-08
26944,1904,10,9,13.633333333333335,13.633333333333335,1904-10-09
26945,1904,10,10,14.183333333333332,14.183333333333332,1904-10-10
26946,1904,10,11,14.483333333333334,14.483333333333334,1904-10-11
26947,1904,10,12,12.75,12.75,1904-10-12
26948,1904,10,13,13.833333333333334,13.833333333333334,1904-10-13
26949,1904,10,14,13.25,13.25,1904-10-14
26950,1904,10,15,12.466666666666667,12.466666666666667,1904-10-15
26951,1904,10,16,13.383333333333335,13.383333333333335,1904-10-16
26952,1904,10,17,14.883333333333335,14.883333333333335,1904-10-17
26953,1904,10,18,15.216666666666669,15.216666666666669,1904-10-18
26954,1904,10,19,14.700000000000001,14.700000000000001,1904-10-19
26955,1904,10,20,14.700000000000001,14.700000000000001,1904-10-20
26956,1904,10,21,15.700000000000001,15.700000000000001,1904-10-21
26957,1904,10,22,12.716666666666667,12.716666666666667,1904-10-22
26958,1904,10,23,12.666666666666666,12.666666666666666,1904-10-23
26959,1904,10,24,12.383333333333333,12.383333333333333,1904-10-24
26960,1904,10,25,11.733333333333333,11.733333333333333,1904-10-25
26961,1904,10,26,12.883333333333333,12.883333333333333,1904-10-26
26962,1904,10,27,14.1,14.1,1904-10-27
26963,1904,10,28,14.200000000000001,14.200000000000001,1904-10-28
26964,1904,10,29,13.266666666666666,13.266666666666666,1904-10-29
26965,1904,10,30,12.100000000000001,12.100000000000001,1904-10-30
26966,1904,10,31,11.499999999999998,11.499999999999998,1904-10-31
26967,1904,11,1,10.899999999999999,10.899999999999999,1904-11-01
26968,1904,11,2,11.916666666666666,11.916666666666666,1904-11-02
26969,1904,11,3,13.183333333333332,13.183333333333332,1904-11-03
26970,1904,11,4,12.433333333333332,12.433333333333332,1904-11-04
26971,1904,11,5,12.399999999999999,12.399999999999999,1904-11-05
26972,1904,11,6,10.483333333333334,10.483333333333334,1904-11-06
26973,1904,11,7,10.216666666666667,10.216666666666667,1904-11-07
26974,1904,11,8,12.299999999999999,12.299999999999999,1904-11-08
26975,1904,11,9,13.75,13.75,1904-11-09
26976,1904,11,10,11.799999999999999,11.799999999999999,1904-11-10
26977,1904,11,11,12.066666666666668,12.066666666666668,1904-11-11
26978,1904,11,12,12.483333333333333,12.483333333333333,1904-11-12
26979,1904,11,13,13.016666666666667,13.016666666666667,1904-11-13
26980,1904,11,14,13.216666666666667,13.216666666666667,1904-11-14
26981,1904,11,15,13.166666666666666,13.166666666666666,1904-11-15
26982,1904,11,16,10.883333333333335,10.883333333333335,1904-11-16
26983,1904,11,17,11.483333333333334,11.483333333333334,1904-11-17
26984,1904,11,18,12.166666666666666,12.166666666666666,1904-11-18
26985,1904,11,19,10.416666666666668,10.416666666666668,1904-11-19
26986,1904,11,20,7.116666666666666,7.116666666666666,1904-11-20
26987,1904,11,21,5.016666666666667,5.016666666666667,1904-11-21
26988,1904,11,22,4.433333333333334,4.433333333333334,1904-11-22
26989,1904,11,23,5.266666666666667,5.266666666666667,1904-11-23
26990,1904,11,24,6.1499999999999995,6.1499999999999995,1904-11-24
26991,1904,11,25,8.016666666666667,8.016666666666667,1904-11-25
26992,1904,11,26,7.483333333333333,7.483333333333333,1904-11-26
26993,1904,11,27,6.933333333333334,6.933333333333334,1904-11-27
26994,1904,11,28,7.75,7.75,1904-11-28
26995,1904,11,29,9.299999999999999,9.299999999999999,1904-11-29
26996,1904,11,30,10.666666666666666,10.666666666666666,1904-11-30
26997,1904,12,1,11.033333333333333,11.033333333333333,1904-12-01
26998,1904,12,2,8.966666666666667,8.966666666666667,1904-12-02
26999,1904,12,3,11.35,11.35,1904-12-03
27000,1904,12,4,13.549999999999999,13.549999999999999,1904-12-04
27001,1904,12,5,9.166666666666666,9.166666666666666,1904-12-05
27002,1904,12,6,7.75,7.75,1904-12-06
27003,1904,12,7,7.016666666666666,7.016666666666666,1904-12-07
27004,1904,12,8,6.216666666666668,6.216666666666668,1904-12-08
27005,1904,12,9,7.816666666666666,7.816666666666666,1904-12-09
27006,1904,12,10,7.1499999999999995,7.1499999999999995,1904-12-10
27007,1904,12,11,9.049999999999999,9.049999999999999,1904-12-11
27008,1904,12,12,7.45,7.45,1904-12-12
27009,1904,12,13,7.716666666666668,7.716666666666668,1904-12-13
27010,1904,12,14,9.200000000000001,9.200000000000001,1904-12-14
27011,1904,12,15,11.616666666666667,11.616666666666667,1904-12-15
27012,1904,12,16,12.866666666666667,12.866666666666667,1904-12-16
27013,1904,12,17,11.816666666666665,11.816666666666665,1904-12-17
27014,1904,12,18,10.1,10.1,1904-12-18
27015,1904,12,19,10.533333333333333,10.533333333333333,1904-12-19
27016,1904,12,20,9.8,9.8,1904-12-20
27017,1904,12,21,8.583333333333334,8.583333333333334,1904-12-21
27018,1904,12,22,6.833333333333333,6.833333333333333,1904-12-22
27019,1904,12,23,6.616666666666667,6.616666666666667,1904-12-23
27020,1904,12,24,6.433333333333333,6.433333333333333,1904-12-24
27021,1904,12,25,8.3,8.3,1904-12-25
27022,1904,12,26,8.85,8.85,1904-12-26
27023,1904,12,27,8.450000000000001,8.450000000000001,1904-12-27
27024,1904,12,28,11.35,11.35,1904-12-28
27025,1904,12,29,12.133333333333333,12.133333333333333,1904-12-29
27026,1904,12,30,10.4,10.4,1904-12-30
27027,1904,12,31,8.85,8.85,1904-12-31
27028,1905,1,1,9.5,9.5,1905-01-01
27029,1905,1,2,10.083333333333334,10.083333333333334,1905-01-02
27030,1905,1,3,10.25,10.25,1905-01-03
27031,1905,1,4,10.383333333333333,10.383333333333333,1905-01-04
27032,1905,1,5,10.433333333333334,10.433333333333334,1905-01-05
27033,1905,1,6,11.333333333333334,11.333333333333334,1905-01-06
27034,1905,1,7,10.866666666666665,10.866666666666665,1905-01-07
27035,1905,1,8,10.933333333333332,10.933333333333332,1905-01-08
27036,1905,1,9,7.616666666666667,7.616666666666667,1905-01-09
27037,1905,1,10,8.233333333333333,8.233333333333333,1905-01-10
27038,1905,1,11,9.966666666666667,9.966666666666667,1905-01-11
27039,1905,1,12,7.716666666666666,7.716666666666666,1905-01-12
27040,1905,1,13,8.833333333333334,8.833333333333334,1905-01-13
27041,1905,1,14,10.0,10.0,1905-01-14
27042,1905,1,15,8.133333333333333,8.133333333333333,1905-01-15
27043,1905,1,16,7.05,7.05,1905-01-16
27044,1905,1,17,6.1000000000000005,6.1000000000000005,1905-01-17
27045,1905,1,18,7.3500000000000005,7.3500000000000005,1905-01-18
27046,1905,1,19,10.049999999999999,10.049999999999999,1905-01-19
27047,1905,1,20,7.516666666666667,7.516666666666667,1905-01-20
27048,1905,1,21,5.6499999999999995,5.6499999999999995,1905-01-21
27049,1905,1,22,6.1000000000000005,6.1000000000000005,1905-01-22
27050,1905,1,23,8.416666666666666,8.416666666666666,1905-01-23
27051,1905,1,24,8.383333333333333,8.383333333333333,1905-01-24
27052,1905,1,25,7.849999999999999,7.849999999999999,1905-01-25
27053,1905,1,26,8.883333333333333,8.883333333333333,1905-01-26
27054,1905,1,27,9.799999999999999,9.799999999999999,1905-01-27
27055,1905,1,28,9.483333333333333,9.483333333333333,1905-01-28
27056,1905,1,29,9.799999999999999,9.799999999999999,1905-01-29
27057,1905,1,30,10.533333333333333,10.533333333333333,1905-01-30
27058,1905,1,31,8.616666666666667,8.616666666666667,1905-01-31
27059,1905,2,1,8.700000000000001,8.700000000000001,1905-02-01
27060,1905,2,2,7.616666666666666,7.616666666666666,1905-02-02
27061,1905,2,3,9.85,9.85,1905-02-03
27062,1905,2,4,11.033333333333333,11.033333333333333,1905-02-04
27063,1905,2,5,10.699999999999998,10.699999999999998,1905-02-05
27064,1905,2,6,10.133333333333335,10.133333333333335,1905-02-06
27065,1905,2,7,9.366666666666667,9.366666666666667,1905-02-07
27066,1905,2,8,11.266666666666666,11.266666666666666,1905-02-08
27067,1905,2,9,11.233333333333333,11.233333333333333,1905-02-09
27068,1905,2,10,8.85,8.85,1905-02-10
27069,1905,2,11,7.216666666666666,7.216666666666666,1905-02-11
27070,1905,2,12,8.416666666666666,8.416666666666666,1905-02-12
27071,1905,2,13,10.9,10.9,1905-02-13
27072,1905,2,14,9.866666666666667,9.866666666666667,1905-02-14
27073,1905,2,15,10.983333333333333,10.983333333333333,1905-02-15
27074,1905,2,16,11.583333333333334,11.583333333333334,1905-02-16
27075,1905,2,17,10.533333333333333,10.533333333333333,1905-02-17
27076,1905,2,18,11.783333333333333,11.783333333333333,1905-02-18
27077,1905,2,19,7.199999999999999,7.199999999999999,1905-02-19
27078,1905,2,20,6.516666666666667,6.516666666666667,1905-02-20
27079,1905,2,21,6.316666666666666,6.316666666666666,1905-02-21
27080,1905,2,22,6.833333333333333,6.833333333333333,1905-02-22
27081,1905,2,23,5.766666666666667,5.766666666666667,1905-02-23
27082,1905,2,24,6.266666666666667,6.266666666666667,1905-02-24
27083,1905,2,25,8.066666666666666,8.066666666666666,1905-02-25
27084,1905,2,26,6.733333333333333,6.733333333333333,1905-02-26
27085,1905,2,27,6.816666666666667,6.816666666666667,1905-02-27
27086,1905,2,28,7.216666666666666,7.216666666666666,1905-02-28
27087,1905,3,1,7.5666666666666655,7.5666666666666655,1905-03-01
27088,1905,3,2,8.733333333333333,8.733333333333333,1905-03-02
27089,1905,3,3,9.216666666666667,9.216666666666667,1905-03-03
27090,1905,3,4,10.983333333333334,10.983333333333334,1905-03-04
27091,1905,3,5,9.716666666666667,9.716666666666667,1905-03-05
27092,1905,3,6,11.149999999999999,11.149999999999999,1905-03-06
27093,1905,3,7,10.433333333333334,10.433333333333334,1905-03-07
27094,1905,3,8,10.716666666666667,10.716666666666667,1905-03-08
27095,1905,3,9,7.766666666666666,7.766666666666666,1905-03-09
27096,1905,3,10,10.016666666666667,10.016666666666667,1905-03-10
27097,1905,3,11,8.683333333333332,8.683333333333332,1905-03-11
27098,1905,3,12,8.566666666666666,8.566666666666666,1905-03-12
27099,1905,3,13,9.450000000000001,9.450000000000001,1905-03-13
27100,1905,3,14,8.799999999999999,8.799999999999999,1905-03-14
27101,1905,3,15,7.933333333333334,7.933333333333334,1905-03-15
27102,1905,3,16,10.116666666666667,10.116666666666667,1905-03-16
27103,1905,3,17,11.433333333333332,11.433333333333332,1905-03-17
27104,1905,3,18,10.816666666666668,10.816666666666668,1905-03-18
27105,1905,3,19,11.466666666666667,11.466666666666667,1905-03-19
27106,1905,3,20,9.233333333333334,9.233333333333334,1905-03-20
27107,1905,3,21,11.25,11.25,1905-03-21
27108,1905,3,22,13.450000000000001,13.450000000000001,1905-03-22
27109,1905,3,23,8.583333333333334,8.583333333333334,1905-03-23
27110,1905,3,24,9.916666666666666,9.916666666666666,1905-03-24
27111,1905,3,25,10.566666666666666,10.566666666666666,1905-03-25
27112,1905,3,26,11.049999999999999,11.049999999999999,1905-03-26
27113,1905,3,27,11.183333333333332,11.183333333333332,1905-03-27
27114,1905,3,28,11.549999999999999,11.549999999999999,1905-03-28
27115,1905,3,29,11.166666666666666,11.166666666666666,1905-03-29
27116,1905,3,30,10.216666666666667,10.216666666666667,1905-03-30
27117,1905,3,31,10.516666666666667,10.516666666666667,1905-03-31
27118,1905,4,1,11.416666666666666,11.416666666666666,1905-04-01
27119,1905,4,2,11.216666666666667,11.216666666666667,1905-04-02
27120,1905,4,3,12.5,12.5,1905-04-03
27121,1905,4,4,12.5,12.5,1905-04-04
27122,1905,4,5,10.200000000000001,10.200000000000001,1905-04-05
27123,1905,4,6,9.700000000000001,9.700000000000001,1905-04-06
27124,1905,4,7,9.816666666666668,9.816666666666668,1905-04-07
27125,1905,4,8,9.166666666666666,9.166666666666666,1905-04-08
27126,1905,4,9,7.983333333333333,7.983333333333333,1905-04-09
27127,1905,4,10,8.816666666666666,8.816666666666666,1905-04-10
27128,1905,4,11,9.15,9.15,1905-04-11
27129,1905,4,12,11.799999999999999,11.799999999999999,1905-04-12
27130,1905,4,13,13.58333333333333,13.58333333333333,1905-04-13
27131,1905,4,14,13.233333333333334,13.233333333333334,1905-04-14
27132,1905,4,15,11.816666666666668,11.816666666666668,1905-04-15
27133,1905,4,16,12.383333333333333,12.383333333333333,1905-04-16
27134,1905,4,17,10.233333333333334,10.233333333333334,1905-04-17
27135,1905,4,18,7.850000000000001,7.850000000000001,1905-04-18
27136,1905,4,19,8.133333333333333,8.133333333333333,1905-04-19
27137,1905,4,20,9.1,9.1,1905-04-20
27138,1905,4,21,9.916666666666666,9.916666666666666,1905-04-21
27139,1905,4,22,10.966666666666667,10.966666666666667,1905-04-22
27140,1905,4,23,10.3,10.3,1905-04-23
27141,1905,4,24,9.933333333333335,9.933333333333335,1905-04-24
27142,1905,4,25,10.799999999999999,10.799999999999999,1905-04-25
27143,1905,4,26,12.049999999999999,12.049999999999999,1905-04-26
27144,1905,4,27,13.299999999999999,13.299999999999999,1905-04-27
27145,1905,4,28,12.133333333333333,12.133333333333333,1905-04-28
27146,1905,4,29,12.033333333333333,12.033333333333333,1905-04-29
27147,1905,4,30,11.083333333333334,11.083333333333334,1905-04-30
27148,1905,5,1,10.533333333333333,10.533333333333333,1905-05-01
27149,1905,5,2,10.55,10.55,1905-05-02
27150,1905,5,3,10.716666666666667,10.716666666666667,1905-05-03
27151,1905,5,4,12.483333333333333,12.483333333333333,1905-05-04
27152,1905,5,5,13.983333333333334,13.983333333333334,1905-05-05
27153,1905,5,6,14.533333333333333,14.533333333333333,1905-05-06
27154,1905,5,7,13.216666666666667,13.216666666666667,1905-05-07
27155,1905,5,8,12.566666666666665,12.566666666666665,1905-05-08
27156,1905,5,9,14.783333333333333,14.783333333333333,1905-05-09
27157,1905,5,10,14.0,14.0,1905-05-10
27158,1905,5,11,13.233333333333333,13.233333333333333,1905-05-11
27159,1905,5,12,13.366666666666667,13.366666666666667,1905-05-12
27160,1905,5,13,14.600000000000001,14.600000000000001,1905-05-13
27161,1905,5,14,14.833333333333334,14.833333333333334,1905-05-14
27162,1905,5,15,16.500000000000004,16.500000000000004,1905-05-15
27163,1905,5,16,15.700000000000003,15.700000000000003,1905-05-16
27164,1905,5,17,17.066666666666666,17.066666666666666,1905-05-17
27165,1905,5,18,20.283333333333335,20.283333333333335,1905-05-18
27166,1905,5,19,16.28333333333333,16.28333333333333,1905-05-19
27167,1905,5,20,16.05,16.05,1905-05-20
27168,1905,5,21,13.666666666666666,13.666666666666666,1905-05-21
27169,1905,5,22,12.516666666666667,12.516666666666667,1905-05-22
27170,1905,5,23,13.65,13.65,1905-05-23
27171,1905,5,24,13.583333333333336,13.583333333333336,1905-05-24
27172,1905,5,25,15.216666666666663,15.216666666666663,1905-05-25
27173,1905,5,26,15.566666666666668,15.566666666666668,1905-05-26
27174,1905,5,27,16.55,16.55,1905-05-27
27175,1905,5,28,16.250000000000004,16.250000000000004,1905-05-28
27176,1905,5,29,16.966666666666665,16.966666666666665,1905-05-29
27177,1905,5,30,15.483333333333333,15.483333333333333,1905-05-30
27178,1905,5,31,16.033333333333335,16.033333333333335,1905-05-31
27179,1905,6,1,15.716666666666669,15.716666666666669,1905-06-01
27180,1905,6,2,16.25,16.25,1905-06-02
27181,1905,6,3,15.25,15.25,1905-06-03
27182,1905,6,4,15.066666666666668,15.066666666666668,1905-06-04
27183,1905,6,5,14.75,14.75,1905-06-05
27184,1905,6,6,14.733333333333334,14.733333333333334,1905-06-06
27185,1905,6,7,13.65,13.65,1905-06-07
27186,1905,6,8,15.683333333333332,15.683333333333332,1905-06-08
27187,1905,6,9,16.766666666666666,16.766666666666666,1905-06-09
27188,1905,6,10,14.75,14.75,1905-06-10
27189,1905,6,11,16.083333333333332,16.083333333333332,1905-06-11
27190,1905,6,12,17.716666666666665,17.716666666666665,1905-06-12
27191,1905,6,13,17.95,17.95,1905-06-13
27192,1905,6,14,18.316666666666666,18.316666666666666,1905-06-14
27193,1905,6,15,17.48333333333333,17.48333333333333,1905-06-15
27194,1905,6,16,17.033333333333335,17.033333333333335,1905-06-16
27195,1905,6,17,17.4,17.4,1905-06-17
27196,1905,6,18,17.666666666666668,17.666666666666668,1905-06-18
27197,1905,6,19,17.733333333333334,17.733333333333334,1905-06-19
27198,1905,6,20,16.28333333333333,16.28333333333333,1905-06-20
27199,1905,6,21,17.666666666666668,17.666666666666668,1905-06-21
27200,1905,6,22,20.666666666666668,20.666666666666668,1905-06-22
27201,1905,6,23,22.866666666666664,22.866666666666664,1905-06-23
27202,1905,6,24,22.599999999999998,22.599999999999998,1905-06-24
27203,1905,6,25,22.349999999999998,22.349999999999998,1905-06-25
27204,1905,6,26,21.183333333333334,21.183333333333334,1905-06-26
27205,1905,6,27,19.000000000000004,19.000000000000004,1905-06-27
27206,1905,6,28,17.983333333333334,17.983333333333334,1905-06-28
27207,1905,6,29,18.216666666666665,18.216666666666665,1905-06-29
27208,1905,6,30,18.03333333333333,18.03333333333333,1905-06-30
27209,1905,7,1,20.95,20.95,1905-07-01
27210,1905,7,2,18.266666666666666,18.266666666666666,1905-07-02
27211,1905,7,3,17.383333333333333,17.383333333333333,1905-07-03
27212,1905,7,4,19.216666666666665,19.216666666666665,1905-07-04
27213,1905,7,5,16.283333333333335,16.283333333333335,1905-07-05
27214,1905,7,6,17.666666666666668,17.666666666666668,1905-07-06
27215,1905,7,7,19.499999999999996,19.499999999999996,1905-07-07
27216,1905,7,8,20.55,20.55,1905-07-08
27217,1905,7,9,22.03333333333333,22.03333333333333,1905-07-09
27218,1905,7,10,21.150000000000002,21.150000000000002,1905-07-10
27219,1905,7,11,19.349999999999998,19.349999999999998,1905-07-11
27220,1905,7,12,20.066666666666666,20.066666666666666,1905-07-12
27221,1905,7,13,20.916666666666668,20.916666666666668,1905-07-13
27222,1905,7,14,21.86666666666667,21.86666666666667,1905-07-14
27223,1905,7,15,18.566666666666666,18.566666666666666,1905-07-15
27224,1905,7,16,18.333333333333336,18.333333333333336,1905-07-16
27225,1905,7,17,16.733333333333334,16.733333333333334,1905-07-17
27226,1905,7,18,17.666666666666668,17.666666666666668,1905-07-18
27227,1905,7,19,19.483333333333334,19.483333333333334,1905-07-19
27228,1905,7,20,19.78333333333333,19.78333333333333,1905-07-20
27229,1905,7,21,20.633333333333336,20.633333333333336,1905-07-21
27230,1905,7,22,19.249999999999996,19.249999999999996,1905-07-22
27231,1905,7,23,18.816666666666666,18.816666666666666,1905-07-23
27232,1905,7,24,19.633333333333333,19.633333333333333,1905-07-24
