,Age_EDC3 (yrs BP),CO2 (ppmv),source,Temperature,CH4 [ppbv],CO2 [ppmv]
5222,250278.5,,,-7.29,,
5223,250455.82,,,-7.76,,
5224,250460.0,,,,467.0,
5225,250461.0,,,,,203.9
5226,250636.52,,,-7.8,,
5227,250821.55,,,-7.49,,
5228,251002.02,,,-7.46,,
5229,251005.0,213.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5230,251181.69,,,-7.45,,
5231,251357.62,,,-7.23,,
5232,251519.0,,,,421.0,
5233,251521.0,,,,,209.7
5234,251533.54,,,-7.54,,
5235,251718.7,,,-8.29,,
5236,251864.0,195.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5237,251915.34,,,-8.57,,
5238,252115.06,,,-8.28,,
5239,252183.0,,,,410.0,
5240,252310.36,,,-8.12,,
5241,252503.06,,,-8.33,,
5242,252698.7,,,-7.6,,
5243,252739.0,196.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5244,252883.02,,,-8.33,,
5245,252957.0,,,,511.0,
5246,252959.0,,,,,208.9
5247,253078.97,,,-7.89,,
5248,253268.84,,,-8.48,,
5249,253467.9,,,-8.38,,
5250,253636.0,195.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5251,253665.28,,,-7.68,,
5252,253851.57,,,-7.55,,
5253,253880.0,,,,,214.7
5254,253889.0,,,,486.0,
5255,254035.04,,,-7.48,,
5256,254216.99,,,-7.17,,
5257,254394.82,,,-7.99,,
5258,254585.94,,,-8.2,,
5259,254781.1,,,-7.77,,
5260,254968.85,,,-7.47,,
5261,255152.22,,,-7.85,,
5262,255230.0,,,,398.0,
5263,255233.0,,,,,228.2
5264,255341.35,,,-7.88,,
5265,255498.0,199,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5266,255531.37,,,-7.72,,
5267,255719.46,,,-8.92,,
5268,255917.43,,,-7.99,,
5269,256038.0,,,,408.0,
5270,256053.0,,,,,199.9
5271,256110.01,,,-7.71,,
5272,256297.65,,,-7.69,,
5273,256309.0,201.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5274,256480.06,,,-7.12,,
5275,256488.99999999997,,,,385.0,
5276,256500.99999999997,,,,,211.7
5277,256657.57,,,-6.99,,
5278,256833.37,,,-7.68,,
5279,257019.86,,,-7.16,,
5280,257100.0,204,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5281,257198.65,,,-6.93,,
5282,257245.0,,,,402.0,
5283,257247.0,,,,,188.7
5284,257374.62,,,-8.13,,
5285,257568.36,,,-7.29,,
5286,257750.07,,,-6.98,,
5287,257926.34,,,-7.17,,
5288,258104.86,,,-6.82,,
5289,258278.43,,,-6.59,,
5290,258447.98,,,-6.02,,
5291,258476.99999999997,,,,,194.2
5292,258495.0,,,,457.0,
5293,258610.03,,,-6.7,,
5294,258661.0,203.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5295,258781.29,,,-7.43,,
5296,258964.56,,,-7.2,,
5297,259145.11,,,-7.51,,
5298,259226.0,,,,445.0,
5299,259228.0,,,,,198.9
5300,259331.14,,,-8.38,,
5301,259531.86,,,-7.36,,
5302,259715.75,,,-7.27,,
5303,259897.91,,,-7.35,,
5304,259956.00000000003,,,,426.0,
5305,259958.00000000003,,,,,184.7
5306,260085.27,,,-7.99,,
5307,260280.53,,,-8.42,,
5308,260353.0,209.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5309,260483.39,,,-7.96,,
5310,260678.54,,,-8.06,,
5311,260754.00000000003,,,,,190.4
5312,260759.0,,,,448.0,
5313,260873.94,,,-6.68,,
5314,260916.0,205.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5315,261048.58,,,-7.29,,
5316,261231.22,,,-7.01,,
5317,261410.54,,,-7.46,,
5318,261595.00000000003,,,,,193.9
5319,261596.0,,,,454.0,
5320,261596.83,,,-7.95,,
5321,261792.22,,,-8.35,,
5322,261995.07,,,-7.87,,
5323,262092.0,208.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5324,262189.71,,,-7.41,,
5325,262376.1,,,-7.53,,
5326,262388.0,,,,448.0,
5327,262411.0,,,,,194.2
5328,262564.88,,,-7.86,,
5329,262758.2,,,-7.0,,
5330,262930.0,214.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5331,262938.93,,,-7.91,,
5332,263134.47,,,-7.04,,
5333,263204.0,,,,441.0,
5334,263207.0,,,,,198.4
5335,263314.53,,,-6.2,,
5336,263482.53,,,-6.16,,
5337,263649.0,,,-6.17,,
5338,263816.52,,,-6.9,,
5339,263994.25,,,-6.54,,
5340,264042.0,,,,442.0,
5341,264046.0,,,,,193.2
5342,264167.67,,,-6.83,,
5343,264345.41,,,-7.31,,
5344,264509.0,228.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5345,264531.19,,,-6.98,,
5346,264711.85,,,-6.72,,
5347,264831.0,,,,443.0,
5348,264834.0,,,,,202.2
5349,264888.7,,,-7.39,,
5350,265076.82,,,-7.45,,
5351,265266.34,,,-7.52,,
5352,265456.84,,,-7.24,,
5353,265643.33,,,-7.54,,
5354,265653.0,199.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5355,265833.9,,,-7.76,,
5356,266035.7,,,-7.81,,
5357,266239.95,,,-8.29,,
5358,266326.0,211.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5359,266458.95,,,-8.15,,
5360,266485.0,,,,417.0,
5361,266492.0,,,,,211.0
5362,266674.79,,,-7.9,,
5363,266880.29,,,-7.34,,
5364,267076.8,,,-8.21,,
5365,267285.05,,,-8.68,,
5366,267434.0,,,,,215.4
5367,267442.0,188.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5368,267443.0,,,,453.0,
5369,267500.34,,,-8.77,,
5370,267717.99,,,-8.92,,
5371,267938.62,,,-8.28,,
5372,268146.85,,,-8.49,,
5373,268181.0,187.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5374,268273.0,,,,429.0,
5375,268359.2,,,-8.45,,
5376,268571.47,,,-8.54,,
5377,268677.0,,,,441.0,
5378,268679.0,,,,,223.7
5379,268785.44,,,-8.55,,
5380,269000.34,,,-8.88,,
5381,269154.0,194.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5382,269221.57,,,-8.65,,
5383,269439.06,,,-8.95,,
5384,269662.97,,,-9.13,,
5385,269890.56,,,-8.51,,
5386,270106.71,,,-9.25,,
5387,270222.0,198.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5388,270336.94,,,-8.54,,
5389,270553.34,,,-8.41,,
5390,270677.0,,,,484.0,
5391,270680.0,,,,,231.4
5392,270767.99,,,-8.98,,
5393,270993.64,,,-9.55,,
5394,271232.12,,,-9.16,,
5395,271256.0,184.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5396,271462.95,,,-9.09,,
5397,271692.56,,,-9.36,,
5398,271928.24,,,-9.34,,
5399,272163.71,,,-9.23,,
5400,272311.0,190.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5401,272397.46,,,-9.38,,
5402,272634.58,,,-9.06,,
5403,272865.56,,,-9.32,,
5404,273010.0,,,,472.0,
5405,273012.0,,,,,226.4
5406,273101.78,,,-9.31,,
5407,273310.0,193.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5408,273338.43,,,-8.98,,
5409,273568.59,,,-9.17,,
5410,273802.68,,,-9.05,,
5411,274034.83,,,-9.11,,
5412,274268.39,,,-9.05,,
5413,274321.0,194.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5414,274443.0,,,,508.0,
5415,274445.0,,,,,230.4
5416,274500.73,,,-8.56,,
5417,274724.08,,,-8.97,,
5418,274954.78,,,-8.58,,
5419,275178.88,,,-8.95,,
5420,275209.0,,,,516.0,
5421,275218.0,,,,,231.0
5422,275350.0,198.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5423,275410.36,,,-9.02,,
5424,275643.57,,,-8.28,,
5425,275861.49,,,-7.89,,
5426,276072.71,,,-8.16,,
5427,276288.65,,,-8.58,,
5428,276326.0,193.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5429,276514.38,,,-8.99,,
5430,276748.06,,,-8.38,,
5431,276867.0,,,,522.0,
5432,276970.92,,,-8.95,,
5433,277205.06,,,-9.38,,
5434,277361.0,202.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5435,277448.22,,,-8.22,,
5436,277667.91,,,-7.76,,
5437,277878.74,,,-7.75,,
5438,277924.0,,,,430.0,
5439,277925.0,,,,,220.4
5440,278089.08,,,-8.26,,
5441,278310.26,,,-8.41,,
5442,278350.0,204.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5443,278534.79,,,-9.3,,
5444,278602.0,,,,,217.2
5445,278777.86,,,-7.89,,
5446,278993.43,,,-8.05,,
5447,279211.94,,,-8.57,,
5448,279320.0,211,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5449,279440.38,,,-8.12,,
5450,279541.0,,,,430.0,
5451,279543.0,,,,,207.7
5452,279660.22,,,-8.04,,
5453,279878.23,,,-7.33,,
5454,280083.06,,,-6.81,,
5455,280269.0,215.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5456,280277.93,,,-6.53,,
5457,280466.89,,,-5.57,,
5458,280639.46,,,-6.62,,
5459,280831.37,,,-7.12,,
5460,281032.03,,,-6.75,,
5461,281222.19,,,-7.19,,
5462,281419.0,,,-7.82,,
5463,281633.33,,,-7.38,,
5464,281758.0,223.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5465,281840.55,,,-6.89,,
5466,282033.0,,,-6.73,,
5467,282228.04,,,-6.74,,
5468,282301.0,,,,,212.7
5469,282325.0,,,,507.0,
5470,282423.05,,,-6.39,,
5471,282612.26,,,-6.55,,
5472,282803.89,,,-6.18,,
5473,282990.05,,,-6.31,,
5474,283177.98,,,-5.95,,
5475,283360.29,,,-5.98,,
5476,283491.0,,,,464.0,
5477,283492.0,,,,,213.2
5478,283542.88,,,-5.85,,
5479,283723.29,,,-5.67,,
5480,283785.0,231.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5481,283901.57,,,-6.21,,
5482,284088.27,,,-5.97,,
5483,284271.02,,,-5.69,,
5484,284449.69,,,-5.66,,
5485,284627.88,,,-5.83,,
5486,284808.69,,,-5.71,,
5487,284988.61,,,-5.71,,
5488,285167.6,,,-6.61,,
5489,285360.68,,,-5.28,,
5490,285380.0,228,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5491,285534.64,,,-5.55,,
5492,285713.31,,,-5.35,,
5493,285889.51,,,-5.77,,
5494,286069.99,,,-5.17,,
5495,286128.0,226.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5496,286214.0,,,,482.0,
5497,286217.0,,,,,224.4
5498,286241.2,,,-5.24,,
5499,286413.07,,,-5.0,,
5500,286580.31,,,-5.27,,
5501,286749.74,,,-5.61,,
5502,286927.21,,,-4.9,,
5503,287036.0,231.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5504,287094.25,,,-5.56,,
5505,287268.46,,,-5.35,,
5506,287443.68,,,-4.99,,
5507,287538.0,230.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5508,287613.14,,,-4.9,,
5509,287781.25,,,-5.02,,
5510,287846.0,,,,,236.2
5511,287852.0,,,,522.0,
5512,287948.28,,,-4.57,,
5513,288110.84,,,-4.69,,
5514,288233.0,231,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5515,288266.59,,,-5.0,,
5516,288426.05,,,-4.79,,
5517,288492.0,,,,454.0,
5518,288595.9,,,-5.15,,
5519,288766.95,,,-4.77,,
5520,288928.37,,,-5.06,,
5521,289101.72,,,-5.21,,
5522,289264.2,,,-5.01,,
5523,289431.57,,,-4.97,,
5524,289444.0,,,,433.0,
5525,289599.15,,,-4.99,,
5526,289761.54,,,-4.31,,
5527,289917.77,,,-4.07,,
5528,290067.29,,,-3.83,,
5529,290153.0,234.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5530,290220.29,,,-3.84,,
5531,290374.15,,,-4.33,,
5532,290534.46,,,-4.57,,
5533,290568.0,,,,438.0,
5534,290571.0,,,,,240.2
5535,290698.48,,,-4.4,,
5536,290730.0,220.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5537,290856.65,,,-4.97,,
5538,291017.75,,,-5.12,,
5539,291180.89,,,-5.31,,
5540,291357.5,,,-5.73,,
5541,291367.0,217.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5542,291541.03,,,-6.43,,
5543,291726.55,,,-5.41,,
5544,291769.0,,,,,240.7
5545,291906.0,,,-5.72,,
5546,292090.06,,,-6.17,,
5547,292282.78,,,-6.7,,
5548,292405.0,207.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5549,292472.0,,,,475.0,
5550,292474.0,,,,,250.2
5551,292485.03,,,-6.29,,
5552,292680.44,,,-6.41,,
5553,292879.37,,,-6.14,,
5554,293057.0,206,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5555,293073.33,,,-6.98,,
5556,293281.38,,,-7.27,,
5557,293485.91,,,-7.76,,
5558,293676.0,,,,,244.9
5559,293700.0,,,,429.0,
5560,293711.08,,,-7.58,,
5561,293779.0,206.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5562,293933.03,,,-7.14,,
5563,294146.17,,,-6.4,,
5564,294346.3,,,-7.53,,
5565,294567.6,,,-7.63,,
5566,294568.0,212.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5567,294611.0,,,,468.0,
5568,294615.0,,,,,225.9
5569,294791.7,,,-8.07,,
5570,295018.41,,,-7.62,,
5571,295242.95,,,-7.22,,
5572,295454.28,,,-7.2,,
5573,295514.0,,,,464.0,
5574,295669.87,,,-6.68,,
5575,295849.0,,,,,227.9
5576,295876.34,,,-6.17,,
5577,295930.0,213.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5578,296072.25,,,-4.93,,
5579,296249.22,,,-5.66,,
5580,296436.47,,,-5.87,,
5581,296630.28,,,-6.37,,
5582,296831.47,,,-6.95,,
5583,297040.44,,,-7.05,,
5584,297131.0,,,,,233.2
5585,297181.0,,,,460.0,
5586,297258.27,,,-7.38,,
5587,297480.14,,,-8.03,,
5588,297694.88,,,-7.35,,
5589,297896.07,,,-7.81,,
5590,297921.0,217.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5591,298051.0,,,,,237.9
5592,298058.0,,,,487.0,
5593,298127.79,,,-7.6,,
5594,298356.37,,,-7.15,,
5595,298576.29,,,-7.24,,
5596,298741.0,224.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5597,298790.11,,,-6.68,,
5598,299000.82,,,-6.54,,
5599,299016.0,,,,486.0,
5600,299020.0,,,,,239.0
5601,299209.16,,,-6.37,,
5602,299415.07,,,-6.63,,
5603,299621.0,231,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5604,299625.56,,,-6.57,,
5605,299835.55,,,-5.99,,
5606,299875.0,,,,511.0,
5607,299877.0,,,,,241.9
5608,300034.88,,,-5.87,,
5609,300232.01,,,-5.57,,
5610,300423.76,,,-4.91,,
5611,300472.0,236.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5612,300608.97,,,-5.93,,
5613,300639.0,,,,545.0,
5614,300646.0,,,,,251.7
5615,300807.78,,,-6.31,,
5616,301014.6,,,-6.57,,
5617,301227.24,,,-7.14,,
5618,301402.0,239,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5619,301451.09,,,-7.69,,
5620,301489.0,,,,539.0,
5621,301496.0,,,,,256.8
5622,301667.68,,,-7.06,,
5623,301891.18,,,-7.07,,
5624,302115.68,,,-7.01,,
5625,302280.0,236,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5626,302339.47,,,-5.94,,
5627,302452.0,,,,603.0,
5628,302456.0,,,,,257.2
5629,302542.33,,,-6.23,,
5630,302751.11,,,-6.39,,
5631,302962.9,,,-6.12,,
5632,303169.97,,,-5.68,,
5633,303226.0,240.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5634,303328.0,,,,568.0,
5635,303334.0,,,,,246.9
5636,303369.16,,,-5.25,,
5637,303561.78,,,-5.82,,
5638,303762.67,,,-4.73,,
5639,303951.0,,,,588.0,
5640,303953.0,,,,,272.7
5641,303953.5,,,-5.42,,
5642,304148.18,,,-5.1,,
5643,304232.0,240.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5644,304328.85,,,-5.39,,
5645,304523.63,,,-5.2,,
5646,304584.0,,,,435.0,
5647,304590.0,,,,,251.7
5648,304716.08,,,-4.85,,
5649,304901.0,250.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5650,304906.12,,,-5.27,,
5651,305099.64,,,-4.67,,
5652,305283.54,,,-3.95,,
5653,305303.0,,,,443.0,
5654,305306.0,,,,,244.7
5655,305456.18,,,-4.25,,
5656,305633.07,,,-4.57,,
5657,305655.0,248.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5658,305816.71,,,-5.42,,
5659,306014.02,,,-5.28,,
5660,306088.0,,,,457.0,
5661,306210.61,,,-5.47,,
5662,306410.01,,,-5.06,,
5663,306547.0,244.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5664,306603.78,,,-5.8,,
5665,306807.03,,,-6.66,,
5666,307031.36,,,-7.59,,
5667,307124.0,,,,478.0,
5668,307131.0,,,,,255.9
5669,307269.4,,,-6.99,,
5670,307490.66,,,-6.79,,
5671,307495.0,225.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5672,307719.83,,,-6.56,,
5673,307945.11,,,-6.38,,
5674,308097.0,,,,478.0,
5675,308101.0,,,,,249.2
5676,308166.68,,,-6.02,,
5677,308381.81,,,-5.53,,
5678,308587.87,,,-6.12,,
5679,308744.0,227.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5680,308805.43,,,-5.76,,
5681,309016.64,,,-5.33,,
5682,309222.65,,,-5.7,,
5683,309389.0,226.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5684,309433.64,,,-5.84,,
5685,309648.54,,,-6.36,,
5686,309873.24,,,-5.44,,
5687,310035.0,,,,488.0,
5688,310039.0,,,,,256.3
5689,310082.09,,,-5.77,,
5690,310168.0,233.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5691,310296.78,,,-5.4,,
5692,310505.9,,,-5.97,,
5693,310725.01,,,-5.21,,
5694,310930.0,,,,,260.4
5695,310931.36,,,-5.19,,
5696,310980.0,,,,522.0,
5697,311013.0,237.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5698,311133.24,,,-5.41,,
5699,311337.16,,,-5.51,,
5700,311542.25,,,-5.33,,
5701,311755.38,,,-4.92,,
5702,311769.0,,,,570.0,
5703,311774.0,,,,,260.3
5704,311868.0,239,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5705,311954.26,,,-5.11,,
5706,312160.32,,,-4.43,,
5707,312356.49,,,-4.76,,
5708,312558.13,,,-5.11,,
5709,312666.0,,,,561.0,
5710,312676.0,241.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5711,312765.49,,,-4.05,,
5712,312956.28,,,-4.03,,
5713,313146.1,,,-4.4,,
5714,313342.5,,,-3.43,,
5715,313414.0,251.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5716,313493.0,,,,,266.3
5717,313510.0,,,,589.0,
5718,313523.2,,,-3.9,,
5719,313710.11,,,-2.85,,
5720,313882.82,,,-3.8,,
5721,314069.55,,,-3.46,,
5722,314144.0,256.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5723,314251.7,,,-3.22,,
5724,314366.0,,,,624.0,
5725,314430.46,,,-3.67,,
5726,314616.07,,,-3.23,,
5727,314795.55,,,-2.84,,
5728,314867.0,257.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5729,314968.27,,,-2.5,,
5730,315135.51,,,-3.62,,
5731,315139.0,,,,620.0,
5732,315143.0,,,,,266.2
5733,315322.42,,,-3.84,,
5734,315511.58,,,-2.28,,
5735,315572.0,246.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5736,315678.87,,,-2.6,,
5737,315848.82,,,-2.05,,
5738,315937.0,,,,621.0,
5739,315940.0,,,,,270.2
5740,316010.85,,,-1.61,,
5741,316166.46,,,-1.27,,
5742,316200.0,272.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5743,316316.88,,,-2.69,,
5744,316487.97,,,-2.99,,
5745,316666.26,,,-2.95,,
5746,316674.0,,,,639.0,
5747,316681.0,,,,,271.9
5748,316844.27,,,-3.12,,
5749,316897.0,251.6,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5750,317025.35,,,-3.2,,
5751,317208.57,,,-3.57,,
5752,317397.76,,,-3.44,,
5753,317442.0,,,,627.0,
5754,317445.0,,,,,275.2
5755,317585.63,,,-3.65,,
5756,317734.0,245.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5757,317777.23,,,-3.29,,
5758,317963.77,,,-3.6,,
5759,318155.88,,,-4.22,,
5760,318261.0,,,,637.0,
5761,318359.23,,,-4.41,,
5762,318559.0,233.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5763,318568.14,,,-5.3,,
5764,318793.79,,,-4.57,,
5765,318978.0,,,,639.0,
5766,318980.0,,,,,265.0
5767,319006.2,,,-4.41,,
5768,319216.05,,,-4.37,,
5769,319425.71,,,-4.45,,
5770,319480.0,255.8,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5771,319637.28,,,-4.41,,
5772,319754.0,,,,,271.8
5773,319848.44,,,-4.03,,
5774,319871.0,,,,636.0,
5775,320052.87,,,-3.81,,
5776,320254.1,,,-4.24,,
5777,320358.0,249.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5778,320378.0,,,,,272.7
5779,320388.0,,,,604.0,
5780,320462.08,,,-3.39,,
5781,320656.52,,,-3.14,,
5782,320846.25,,,-2.98,,
5783,321033.41,,,-3.08,,
5784,321221.52,,,-2.08,,
5785,321383.0,,,,604.0,
5786,321386.0,,,,,273.2
5787,321395.54,,,-2.9,,
5788,321581.44,,,-2.37,,
5789,321759.7,,,-2.44,,
5790,321938.93,,,-2.24,,
5791,322015.0,257.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5792,322109.0,,,,647.0,
5793,322111.0,,,,,282.4
5794,322114.94,,,-1.93,,
5795,322286.78,,,-1.92,,
5796,322457.73,,,-1.35,,
5797,322582.0,,,,,289.2
5798,322618.0,,,,665.0,
5799,322621.25,,,-1.52,,
5800,322767.0,260.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5801,322786.75,,,-1.88,,
5802,322827.0,,,,,288.4
5803,322833.0,,,,731.0,
5804,322957.5,,,-1.21,,
5805,323119.3,,,-1.13,,
5806,323279.45,,,-0.93,,
5807,323436.81,,,-0.76,,
5808,323485.0,,,,,298.7
5809,323488.0,,,,773.0,
5810,323526.0,260.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5811,323591.92,,,-1.4,,
5812,323755.46,,,-0.43,,
5813,323907.35,,,-0.84,,
5814,324062.84,,,-0.34,,
5815,324186.0,,,,575.0,
5816,324189.0,,,,,278.2
5817,324212.22,,,0.13,,
5818,324280.0,260.5,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5819,324355.82,,,0.08,,
5820,324499.71,,,-0.23,,
5821,324647.82,,,-0.56,,
5822,324800.14,,,-0.16,,
5823,324947.8,,,-0.24,,
5824,324971.0,266.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5825,324991.0,,,,581.0,285.8
5826,325096.07,,,-0.08,,
5827,325242.26,,,0.19,,
5828,325384.96,,,-0.55,,
5829,325525.0,,,,588.0,
5830,325527.0,,,,,278.7
5831,325528.53,,,0.44,,
5832,325667.58,,,0.85,,
5833,325720.0,264,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5834,325802.11,,,0.72,,
5835,325937.51,,,1.31,,
5836,326066.71,,,0.56,,
5837,326203.29,,,0.57,,
5838,326236.0,,,,558.0,
5839,326239.0,,,,,270.5
5840,326321.0,266.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5841,326340.6,,,0.31,,
5842,326479.92,,,0.57,,
5843,326616.86,,,0.61,,
5844,326749.74,,,0.43,,
5845,326887.34,,,0.16,,
5846,326972.0,270.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5847,327025.29,,,0.7,,
5848,327114.0,,,,,255.7
5849,327121.0,,,,537.0,
5850,327160.59,,,0.39,,
5851,327297.94,,,0.46,,
5852,327432.23,,,0.41,,
5853,327560.26,,,1.04,,
5854,327590.0,271.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
5855,327685.37,,,1.19,,
