,Year,Month,Day,Mean Irish Air temp (deg C)_x,decimal date,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C)_y,day
2101,2006.0,2.0,,,2006.125,-56.125,5.96,1.0
2102,2006.0,3.0,,,2006.2083333333335,-56.208333333333485,6.220000000000001,1.0
2103,2006.0,4.0,,,2006.2916666666667,-56.29166666666674,8.419999999999998,1.0
2104,2006.0,5.0,,,2006.375,-56.375,10.86,1.0
2105,2006.0,6.0,,,2006.4583333333335,-56.458333333333485,14.280000000000001,1.0
2106,2006.0,7.0,,,2006.5416666666667,-56.54166666666674,16.68,1.0
2107,2006.0,8.0,,,2006.625,-56.625,15.220000000000002,1.0
2108,2006.0,9.0,,,2006.7083333333335,-56.708333333333485,14.900000000000002,1.0
2109,2006.0,10.0,,,2006.7916666666667,-56.79166666666674,12.34,1.0
2110,2006.0,11.0,,,2006.875,-56.875,8.4,1.0
2111,2006.0,12.0,,,2006.9583333333335,-56.958333333333485,7.42,1.0
2112,2007.0,1.0,,,2007.0416666666667,-57.04166666666674,7.38,1.0
2113,2007.0,2.0,,,2007.125,-57.125,6.6,1.0
2114,2007.0,3.0,,,2007.2083333333335,-57.208333333333485,7.219999999999999,1.0
2115,2007.0,4.0,,,2007.2916666666667,-57.29166666666674,10.559999999999999,1.0
2116,2007.0,5.0,,,2007.375,-57.375,11.24,1.0
2117,2007.0,6.0,,,2007.4583333333335,-57.458333333333485,13.820000000000002,1.0
2118,2007.0,7.0,,,2007.5416666666667,-57.54166666666674,14.36,1.0
2119,2007.0,8.0,,,2007.625,-57.625,14.74,1.0
2120,2007.0,9.0,,,2007.7083333333335,-57.708333333333485,13.459999999999999,1.0
2121,2007.0,10.0,,,2007.7916666666667,-57.79166666666674,12.260000000000002,1.0
2122,2007.0,11.0,,,2007.875,-57.875,9.5,1.0
2123,2007.0,12.0,,,2007.9583333333335,-57.958333333333485,7.459999999999999,1.0
2124,2008.0,1.0,,,2008.0416666666667,-58.04166666666674,6.980000000000001,1.0
2125,2008.0,2.0,,,2008.125,-58.125,6.840000000000001,1.0
2126,2008.0,3.0,,,2008.2083333333335,-58.208333333333485,6.720000000000001,1.0
2127,2008.0,4.0,,,2008.2916666666667,-58.29166666666674,8.24,1.0
2128,2008.0,5.0,,,2008.375,-58.375,12.6,1.0
2129,2008.0,6.0,,,2008.4583333333335,-58.458333333333485,13.2,1.0
2130,2008.0,7.0,,,2008.5416666666667,-58.54166666666674,15.080000000000002,1.0
2131,2008.0,8.0,,,2008.625,-58.625,15.120000000000001,1.0
2132,2008.0,9.0,,,2008.7083333333335,-58.708333333333485,12.76,1.0
2133,2008.0,10.0,,,2008.7916666666667,-58.79166666666674,9.82,1.0
2134,2008.0,11.0,,,2008.875,-58.875,8.2,1.0
2135,2008.0,12.0,,,2008.9583333333335,-58.958333333333485,5.9799999999999995,1.0
2136,2009.0,1.0,,,2009.0416666666667,-59.04166666666674,5.36,1.0
2137,2009.0,2.0,,,2009.125,-59.125,6.0200000000000005,1.0
2138,2009.0,3.0,,,2009.2083333333335,-59.208333333333485,7.62,1.0
2139,2009.0,4.0,,,2009.2916666666667,-59.29166666666674,9.24,1.0
2140,2009.0,5.0,,,2009.375,-59.375,11.080000000000002,1.0
2141,2009.0,6.0,,,2009.4583333333335,-59.458333333333485,14.12,1.0
2142,2009.0,7.0,,,2009.5416666666667,-59.54166666666674,14.959999999999999,1.0
2143,2009.0,8.0,,,2009.625,-59.625,14.9,1.0
2144,2009.0,9.0,,,2009.7083333333335,-59.708333333333485,13.139999999999997,1.0
2145,2009.0,10.0,,,2009.7916666666667,-59.79166666666674,11.98,1.0
2146,2009.0,11.0,,,2009.875,-59.875,8.180000000000001,1.0
2147,2009.0,12.0,,,2009.9583333333335,-59.958333333333485,4.4799999999999995,1.0
2148,2010.0,1.0,,,2010.0416666666667,-60.04166666666674,3.4200000000000004,1.0
2149,2010.0,2.0,,,2010.125,-60.125,3.72,1.0
2150,2010.0,3.0,,,2010.2083333333335,-60.208333333333485,6.1,1.0
2151,2010.0,4.0,,,2010.2916666666667,-60.29166666666674,8.92,1.0
2152,2010.0,5.0,,,2010.375,-60.375,10.74,1.0
2153,2010.0,6.0,,,2010.4583333333335,-60.458333333333485,14.52,1.0
2154,2010.0,7.0,,,2010.5416666666667,-60.54166666666674,15.24,1.0
2155,2010.0,8.0,,,2010.625,-60.625,14.280000000000001,1.0
2156,2010.0,9.0,,,2010.7083333333335,-60.708333333333485,14.0,1.0
2157,2010.0,10.0,,,2010.7916666666667,-60.79166666666674,10.720000000000002,1.0
2158,2010.0,11.0,,,2010.875,-60.875,6.220000000000001,1.0
2159,2010.0,12.0,,,2010.9583333333335,-60.958333333333485,1.9599999999999997,1.0
2160,2011.0,1.0,,,2011.0416666666667,-61.04166666666674,4.42,1.0
2161,2011.0,2.0,,,2011.125,-61.125,7.220000000000001,1.0
2162,2011.0,3.0,,,2011.2083333333335,-61.208333333333485,6.9799999999999995,1.0
2163,2011.0,4.0,,,2011.2916666666667,-61.29166666666674,10.98,1.0
2164,2011.0,5.0,,,2011.375,-61.375,11.42,1.0
2165,2011.0,6.0,,,2011.4583333333335,-61.458333333333485,12.02,1.0
2166,2011.0,7.0,,,2011.5416666666667,-61.54166666666674,14.059999999999999,1.0
2167,2011.0,8.0,,,2011.625,-61.625,13.76,1.0
2168,2011.0,9.0,,,2011.7083333333335,-61.708333333333485,13.779999999999998,1.0
2169,2011.0,10.0,,,2011.7916666666667,-61.79166666666674,11.78,1.0
2170,2011.0,11.0,,,2011.875,-61.875,10.14,1.0
2171,2011.0,12.0,,,2011.9583333333335,-61.958333333333485,6.88,1.0
2172,2012.0,1.0,,,2012.0416666666667,-62.04166666666674,7.3,1.0
2173,2012.0,2.0,,,2012.125,-62.125,7.840000000000001,1.0
2174,2012.0,3.0,,,2012.2083333333335,-62.208333333333485,9.06,1.0
2175,2012.0,4.0,,,2012.2916666666667,-62.29166666666674,7.5,1.0
2176,2012.0,5.0,,,2012.375,-62.375,10.82,1.0
2177,2012.0,6.0,,,2012.4583333333335,-62.458333333333485,12.74,1.0
2178,2012.0,7.0,,,2012.5416666666667,-62.54166666666674,13.940000000000001,1.0
2179,2012.0,8.0,,,2012.625,-62.625,15.6,1.0
2180,2012.0,9.0,,,2012.7083333333335,-62.708333333333485,12.72,1.0
2181,2012.0,10.0,,,2012.7916666666667,-62.79166666666674,9.48,1.0
2182,2012.0,11.0,,,2012.875,-62.875,6.980000000000001,1.0
2183,2012.0,12.0,,,2012.9583333333335,-62.958333333333485,6.3999999999999995,1.0
2184,2013.0,1.0,,,2013.0416666666667,-63.04166666666674,6.06,1.0
2185,2013.0,2.0,,,2013.125,-63.125,5.4799999999999995,1.0
2186,2013.0,3.0,,,2013.2083333333335,-63.208333333333485,4.4799999999999995,1.0
2187,2013.0,4.0,,,2013.2916666666667,-63.29166666666674,7.480000000000001,1.0
2188,2013.0,5.0,,,2013.375,-63.375,10.080000000000002,1.0
2189,2013.0,6.0,,,2013.4583333333335,-63.458333333333485,13.24,1.0
2190,2013.0,7.0,,,2013.5416666666667,-63.54166666666674,16.900000000000002,1.0
2191,2013.0,8.0,,,2013.625,-63.625,15.540000000000001,1.0
2192,2013.0,9.0,,,2013.7083333333335,-63.708333333333485,13.879999999999999,1.0
2193,2013.0,10.0,,,2013.7916666666667,-63.79166666666674,12.26,1.0
2194,2013.0,11.0,,,2013.875,-63.875,7.26,1.0
2195,2013.0,12.0,,,2013.9583333333335,-63.958333333333485,7.359999999999999,1.0
2196,2014.0,1.0,,,2014.0416666666667,-64.04166666666674,6.1,1.0
2197,2014.0,2.0,,,2014.125,-64.125,6.02,1.0
2198,2014.0,3.0,,,2014.2083333333335,-64.20833333333348,7.32,1.0
2199,2014.0,4.0,,,2014.2916666666667,-64.29166666666674,9.98,1.0
2200,2014.0,5.0,,,2014.375,-64.375,11.5,1.0
2201,2014.0,6.0,,,2014.4583333333335,-64.45833333333348,14.14,1.0
2202,2014.0,7.0,,,2014.5416666666667,-64.54166666666674,16.16,1.0
2203,2014.0,8.0,,,2014.625,-64.625,14.24,1.0
2204,2014.0,9.0,,,2014.7083333333335,-64.70833333333348,14.419999999999998,1.0
2205,2014.0,10.0,,,2014.7916666666667,-64.79166666666674,11.580000000000002,1.0
2206,2014.0,11.0,,,2014.875,-64.875,8.48,1.0
2207,2014.0,12.0,,,2014.9583333333335,-64.95833333333348,6.6800000000000015,1.0
2208,2015.0,1.0,,,2015.0416666666667,-65.04166666666674,5.84,1.0
2209,2015.0,2.0,,,2015.125,-65.125,5.32,1.0
2210,2015.0,3.0,,,2015.2083333333335,-65.20833333333348,6.62,1.0
2211,2015.0,4.0,,,2015.2916666666667,-65.29166666666674,8.559999999999999,1.0
2212,2015.0,5.0,,,2015.375,-65.375,10.1,1.0
2213,2015.0,6.0,,,2015.4583333333335,-65.45833333333348,12.72,1.0
2214,2015.0,7.0,,,2015.5416666666667,-65.54166666666674,13.9,1.0
2215,2015.0,8.0,,,2015.625,-65.625,13.940000000000001,1.0
2216,2015.0,9.0,,,2015.7083333333335,-65.70833333333348,12.74,1.0
2217,2015.0,10.0,,,2015.7916666666667,-65.79166666666674,11.04,1.0
2218,2015.0,11.0,,,2015.875,-65.875,9.419999999999998,1.0
2219,2015.0,12.0,,,2015.9583333333335,-65.95833333333348,8.76,1.0
2220,2016.0,1.0,,,2016.0416666666667,-66.04166666666674,6.7,1.0
2221,2016.0,2.0,,,2016.125,-66.125,5.6,1.0
2222,2016.0,3.0,,,2016.2083333333335,-66.20833333333348,6.9,1.0
2223,2016.0,4.0,,,2016.2916666666667,-66.29166666666674,7.44,1.0
2224,2016.0,5.0,,,2016.375,-66.375,11.6,1.0
2225,2016.0,6.0,,,2016.4583333333335,-66.45833333333348,14.36,1.0
2226,2016.0,7.0,,,2016.5416666666667,-66.54166666666674,15.120000000000001,1.0
2227,2016.0,8.0,,,2016.625,-66.625,15.48,1.0
2228,2016.0,9.0,,,2016.7083333333335,-66.70833333333348,14.120000000000001,1.0
2229,2016.0,10.0,,,2016.7916666666667,-66.79166666666674,11.26,1.0
2230,2016.0,11.0,,,2016.875,-66.875,6.780000000000001,1.0
2231,2016.0,12.0,,,2016.9583333333335,-66.95833333333348,7.76,1.0
2232,2017.0,1.0,,,2017.0416666666667,-67.04166666666674,6.839999999999999,1.0
2233,2017.0,2.0,,,2017.125,-67.125,6.959999999999999,1.0
2234,2017.0,3.0,,,2017.2083333333335,-67.20833333333348,8.379999999999999,1.0
2235,2017.0,4.0,,,2017.2916666666667,-67.29166666666674,9.14,1.0
2236,2017.0,5.0,,,2017.375,-67.375,12.180000000000001,1.0
2237,2017.0,6.0,,,2017.4583333333335,-67.45833333333348,14.079999999999998,1.0
2238,2017.0,7.0,,,2017.5416666666667,-67.54166666666674,14.819999999999999,1.0
2239,2017.0,8.0,,,2017.625,-67.625,14.52,1.0
2240,2017.0,9.0,,,2017.7083333333335,-67.70833333333348,12.88,1.0
2241,2017.0,10.0,,,2017.7916666666667,-67.79166666666674,11.82,1.0
2242,2017.0,11.0,,,2017.875,-67.875,8.1,1.0
2243,2017.0,12.0,,,2017.9583333333335,-67.95833333333348,6.68,1.0
2244,2018.0,1.0,,,2018.0416666666667,-68.04166666666674,6.2,1.0
2245,2018.0,2.0,,,2018.125,-68.125,4.58,1.0
2246,2018.0,3.0,,,2018.2083333333335,-68.20833333333348,5.0600000000000005,1.0
2247,2018.0,4.0,,,2018.2916666666667,-68.29166666666674,8.719999999999999,1.0
2248,2018.0,5.0,,,2018.375,-68.375,12.02,1.0
2249,2018.0,6.0,,,2018.4583333333335,-68.45833333333348,14.979999999999999,1.0
2250,2018.0,7.0,,,2018.5416666666667,-68.54166666666674,16.14,1.0
2251,2018.0,8.0,,,2018.625,-68.625,15.0,1.0
2252,2018.0,9.0,,,2018.7083333333335,-68.70833333333348,12.58,1.0
2253,2018.0,10.0,,,2018.7916666666667,-68.79166666666674,10.24,1.0
2254,2018.0,11.0,,,2018.875,-68.875,8.66,1.0
2255,2018.0,12.0,,,2018.9583333333335,-68.95833333333348,8.48,1.0
2256,2019.0,1.0,,,2019.0416666666667,-69.04166666666674,6.779999999999999,1.0
2257,2019.0,2.0,,,2019.125,-69.125,8.139999999999999,1.0
2258,2019.0,3.0,,,2019.2083333333335,-69.20833333333348,7.7,1.0
2259,2019.0,4.0,,,2019.2916666666667,-69.29166666666674,9.32,1.0
2260,2019.0,5.0,,,2019.375,-69.375,10.88,1.0
2261,2019.0,6.0,,,2019.4583333333335,-69.45833333333348,12.919999999999998,1.0
2262,2019.0,7.0,,,2019.5416666666667,-69.54166666666674,15.960000000000003,1.0
2263,2019.0,8.0,,,2019.625,-69.625,15.5,1.0
2264,2019.0,9.0,,,2019.7083333333335,-69.70833333333348,13.680000000000001,1.0
2265,2019.0,10.0,,,2019.7916666666667,-69.79166666666674,10.2,1.0
2266,2019.0,11.0,,,2019.875,-69.875,7.160000000000001,1.0
2267,2019.0,12.0,,,2019.9583333333335,-69.95833333333348,6.9799999999999995,1.0
2268,2020.0,1.0,,,2020.0416666666667,-70.04166666666674,7.0,1.0
2269,2020.0,2.0,,,2020.125,-70.125,6.4,1.0
2270,2020.0,3.0,,,2020.2083333333335,-70.20833333333348,6.780000000000001,1.0
2271,2020.0,4.0,,,2020.2916666666667,-70.29166666666674,9.66,1.0
2272,2020.0,5.0,,,2020.375,-70.375,11.84,1.0
2273,2020.0,6.0,,,2020.4583333333335,-70.45833333333348,13.440000000000001,1.0
2274,2020.0,7.0,,,2020.5416666666667,-70.54166666666674,14.3,1.0
2275,2020.0,8.0,,,2020.625,-70.625,15.34,1.0
2276,2020.0,9.0,,,2020.7083333333335,-70.70833333333348,13.539999999999997,1.0
2277,2020.0,10.0,,,2020.7916666666667,-70.79166666666674,10.420000000000002,1.0
2278,2020.0,11.0,,,2020.875,-70.875,8.920000000000002,1.0
2279,2020.0,12.0,,,2020.9583333333335,-70.95833333333348,6.120000000000001,1.0
2280,2021.0,1.0,,,2021.0416666666667,-71.04166666666674,5.0200000000000005,1.0
2281,2021.0,2.0,,,2021.125,-71.125,6.640000000000001,1.0
2282,2021.0,3.0,,,2021.2083333333335,-71.20833333333348,7.840000000000001,1.0
2283,2021.0,4.0,,,2021.2916666666667,-71.29166666666674,7.6800000000000015,1.0
2284,2021.0,5.0,,,2021.375,-71.375,9.72,1.0
2285,2021.0,6.0,,,2021.4583333333335,-71.45833333333348,13.559999999999999,1.0
2286,2021.0,7.0,,,2021.5416666666667,-71.54166666666674,16.46,1.0
2287,2021.0,8.0,,,2021.625,-71.625,15.319999999999999,1.0
2288,2021.0,9.0,,,2021.7083333333335,-71.70833333333348,14.920000000000002,1.0
2289,2021.0,10.0,,,2021.7916666666667,-71.79166666666674,11.96,1.0
2290,2021.0,11.0,,,2021.875,-71.875,9.059999999999999,1.0
2291,2021.0,12.0,,,2021.9583333333335,-71.95833333333348,7.8,1.0
2292,2022.0,1.0,,,2022.0416666666667,-72.04166666666674,6.9,1.0
2293,2022.0,2.0,,,2022.125,-72.125,7.44,1.0
2294,2022.0,3.0,,,2022.2083333333335,-72.20833333333348,7.659999999999999,1.0
2295,2022.0,4.0,,,2022.2916666666667,-72.29166666666674,9.0,1.0
2296,2022.0,5.0,,,2022.375,-72.375,12.32,1.0
2297,2022.0,6.0,,,2022.4583333333335,-72.45833333333348,13.679999999999998,1.0
2298,2022.0,7.0,,,2022.5416666666667,-72.54166666666674,15.84,1.0
2299,2022.0,8.0,,,2022.625,-72.625,15.959999999999999,1.0
2300,2022.0,9.0,,,2022.7083333333335,-72.70833333333348,13.98,1.0
2301,2022.0,10.0,,,2022.7916666666667,-72.79166666666674,12.34,1.0
2302,2022.0,11.0,,,2022.875,-72.875,9.440000000000001,1.0
2303,2022.0,12.0,,,2022.9583333333335,-72.95833333333348,5.159999999999999,1.0
2304,2023.0,1.0,,,2023.0416666666667,-73.04166666666674,6.62,1.0
2305,2023.0,2.0,,,2023.125,-73.125,8.0,1.0
2306,2023.0,3.0,,,2023.2083333333335,-73.20833333333348,7.58,1.0
2307,2023.0,4.0,,,2023.2916666666667,-73.29166666666674,9.52,1.0
2308,2023.0,5.0,,,2023.375,-73.375,12.48,1.0
2309,2023.0,6.0,,,2023.4583333333335,-73.45833333333348,15.86,1.0
2310,2023.0,7.0,,,2023.5416666666667,-73.54166666666674,15.080000000000002,1.0
2311,2023.0,8.0,,,2023.625,-73.625,15.580000000000002,1.0
2312,2023.0,9.0,,,2023.7083333333335,-73.70833333333348,14.879999999999999,1.0
2313,2023.0,10.0,,,2023.7916666666667,-73.79166666666674,11.9,1.0
2314,2023.0,11.0,,,2023.875,-73.875,8.440000000000001,1.0
